time_My_   O2     CO2     P      N      S      T      V    Alk    d13C   d34S   anox   silw  oxdw  carbw  phsw  mocb  locb   mccb   gypw  pyrw  gypb  pyrb   A     C     G    PYR   GYP   CAL
600.00   1.000   1.000  0.999  1.000  1.000   4.76  0.000  1.00   0.037  20.00  0.140  0.30  8.12   0.23  1.96  4.50  0.00    0.53  0.02  0.56  1.00  0.53  1.00  5.00  1.25  1.80  2.00  1.00
599.00   0.795   4.813  0.689  0.686  0.986  11.30  0.000  1.00  -8.734  19.78  0.003  1.49  7.20   3.12  2.27  2.12  0.00    4.61  0.23  0.49  0.93  0.31  4.81  4.99  1.24  1.80  2.01  0.94
598.00   0.633   7.870  0.835  0.778  0.973  14.07  0.000  1.00  -7.643  19.72  0.301  2.63  6.39   5.41  2.52  2.72  0.00    8.05  0.41  0.44  0.87  0.49  7.87  4.99  1.24  1.80  2.01  0.90
597.00   0.518  10.193  0.915  0.838  0.959  15.72  0.000  1.00  -6.216  19.88  0.469  3.62  5.76   7.12  2.71  3.16  0.00   10.74  0.54  0.40  0.84  0.69 10.19  4.99  1.23  1.80  2.02  0.87
596.00   0.441  11.945  0.965  0.879  0.943  16.80  0.000  1.00  -4.974  20.25  0.569  4.44  5.30   8.39  2.86  3.48  0.00   12.83  0.63  0.37  0.81  0.88 11.95  4.99  1.23  1.80  2.02  0.86
595.00   0.392  13.259  0.999  0.908  0.925  17.56  0.000  1.00  -3.965  20.80  0.629  5.09  4.98   9.34  2.99  3.71  0.00   14.43  0.71  0.35  0.78  1.03 13.26  4.99  1.23  1.81  2.02  0.85
594.00   0.363  14.247  1.023  0.930  0.906  18.10  0.000  1.00  -3.170  21.48  0.664  5.60  4.79  10.05  3.10  3.89  0.00   15.66  0.76  0.34  0.76  1.14 14.25  4.98  1.22  1.82  2.02  0.84
593.00   0.349  14.992  1.040  0.948  0.885  18.49  0.000  1.00  -2.556  22.25  0.683  6.01  4.69  10.59  3.19  4.04  0.00   16.60  0.80  0.33  0.75  1.21 14.99  4.98  1.22  1.82  2.02  0.85
592.00   0.343  15.559  1.054  0.962  0.865  18.79  0.000  1.00  -2.089  23.06  0.694  6.33  4.64  11.01  3.27  4.16  0.00   17.34  0.83  0.33  0.74  1.24 15.56  4.98  1.22  1.83  2.02  0.85
591.00   0.341  15.992  1.064  0.973  0.845  19.02  0.000  1.00  -1.739  23.87  0.698  6.58  4.62  11.32  3.34  4.26  0.00   17.91  0.86  0.33  0.73  1.24 15.99  4.98  1.22  1.84  2.02  0.86
590.00   0.342  16.324  1.072  0.982  0.826  19.19  0.000  1.00  -1.478  24.67  0.700  6.78  4.62  11.57  3.39  4.34  0.00   18.35  0.87  0.33  0.72  1.23 16.32  4.99  1.22  1.85  2.02  0.87
589.00   0.344  16.580  1.078  0.989  0.808  19.33  0.000  1.00  -1.283  25.44  0.701  6.94  4.62  11.76  3.44  4.40  0.00   18.70  0.89  0.34  0.71  1.22 16.58  4.99  1.21  1.86  2.02  0.88
